transactionid,fraud_probability,fraud_prediction
28667-90227-22342,0.0010370754171162844,0
28667-97088-87352,0.0010370754171162844,0
28605-29246-75101,0.0010370754171162844,0
28667-95794-33752,0.0010370754171162844,0
28605-17682-10721,0.0010370754171162844,0
28604-35112-71941,0.0010370754171162844,0
28667-92747-27222,0.0010370754171162844,0
28598-70230-01891,0.0010370754171162844,0
28598-48100-64171,0.005580923520028591,0
28667-88823-66902,0.0010370754171162844,0
28598-23487-30891,0.0010370754171162844,0
28598-11161-77361,0.0010370754171162844,0
28667-87740-26962,0.0010370754171162844,0
28598-10924-54411,0.0010370754171162844,0
28597-98374-54131,0.0010370754171162844,0
28597-87592-13801,0.0010370754171162844,0
28597-67574-13931,0.0010370754171162844,0
28667-80018-81752,0.0010370754171162844,0
28772-02131-08322,0.0,0
28596-35814-27481,0.005580923520028591,0
28667-78162-97502,0.0010370754171162844,0
28601-05123-55351,0.0010370754171162844,0
28601-01007-33291,0.0010370754171162844,0
28600-99596-83091,0.005580923520028591,0
28667-68128-12542,0.0010370754171162844,0
28600-91467-23411,0.0010370754171162844,0
28600-87899-94181,0.0010370754171162844,0
28667-66894-47472,0.0010370754171162844,0
28600-59150-64121,0.0010370754171162844,0
28600-57468-52141,0.0010370754171162844,0
28648-20830-58682,0.0010370754171162844,0
28618-33413-28362,0.0010370754171162844,0
28599-86721-10281,0.0010370754171162844,0
28599-75325-99451,0.0010370754171162844,0
28667-52461-50252,0.0010370754171162844,0
28599-52337-94171,0.005580923520028591,0
28667-50676-12642,0.0010370754171162844,0
28599-32943-25021,0.0010370754171162844,0
28599-24354-38171,0.0010370754171162844,0
28667-47160-19322,0.0,0
28599-12791-94581,0.005580923520028591,0
28667-44174-86472,0.0010370754171162844,0
28598-88158-21441,0.0010370754171162844,0
28667-42493-88612,0.0010370754171162844,0
28667-42026-52822,0.0010370754171162844,0
28596-34858-01411,0.0010370754171162844,0
28596-34314-90591,0.0010370754171162844,0
28667-40100-96262,0.0010370754171162844,0
28595-98597-72621,0.0010370754171162844,0
28595-14321-37001,0.0010370754171162844,0
28667-33888-77712,0.0010370754171162844,0
28594-91598-16711,0.005580923520028591,0
28594-70827-42421,0.0010370754171162844,0
28667-20092-97732,0.0010370754171162844,0
28647-86055-95862,0.0010370754171162844,0
28667-00372-30942,0.0010370754171162844,0
28616-45023-19152,0.0010370754171162844,0
28736-91026-73442,0.0,0
28647-43428-96942,0.0010370754171162844,0
28666-86600-20342,0.0,0
28672-21155-25382,0.0010370754171162844,0
28666-82084-86382,0.0010370754171162844,0
28647-41096-97632,0.0010370754171162844,0
28618-32504-92372,0.0010370754171162844,0
28701-92122-85172,0.0010370754171162844,0
28634-38833-69012,0.0010370754171162844,0
28666-22979-63992,0.0010370754171162844,0
28666-41669-06912,0.0,0
28666-41341-06222,0.0,0
28647-07773-88292,0.0010370754171162844,0
28625-81375-45892,0.0010370754171162844,0
28666-22075-13532,0.0,0
28618-28920-77162,0.0,0
28666-21692-15412,0.0,0
28647-00566-89942,0.0,0
28666-06971-98992,0.0010370754171162844,0
28647-05407-81542,0.0010370754171162844,0
28666-02551-48432,0.0,0
28634-36542-18602,0.0010370754171162844,0
28647-02553-66772,0.0010370754171162844,0
28646-91225-84292,0.0010370754171162844,0
28625-72732-09232,0.0,0
28665-77111-23092,0.0010370754171162844,0
28646-99504-54702,0.0,0
28701-65948-09752,0.0010370754171162844,0
28665-30954-13622,0.0,0
28646-97753-45492,0.0010370754171162844,0
28618-25196-20612,0.0010370754171162844,0
28646-69992-41952,0.0010370754171162844,0
28664-46378-87952,0.0010370754171162844,0
28634-30150-33852,0.0010370754171162844,0
28664-34820-25792,0.0010370754171162844,0
28688-43410-06892,0.0010370754171162844,0
28634-30059-17612,0.0,0
28664-30619-84052,0.0010370754171162844,0
28618-24356-76222,0.0010370754171162844,0
28664-26496-67382,0.0010370754171162844,0
28646-59493-46582,0.0010370754171162844,0
28625-61230-70782,0.0010370754171162844,0
28646-48557-27352,0.0010370754171162844,0
28664-19492-31452,0.0010370754171162844,0
28646-54366-41052,0.0010370754171162844,0
28646-34034-33642,0.0010370754171162844,0
28664-00634-32312,0.0010370754171162844,0
28634-20145-90322,0.0010370754171162844,0
28663-95854-49642,0.0010370754171162844,0
28719-10296-42482,0.0010370754171162844,0
28646-35486-07332,0.0010370754171162844,0
28646-25573-27612,0.0010370754171162844,0
28646-29780-98822,0.0010370754171162844,0
28663-89084-52972,0.0010370754171162844,0
28634-19275-04862,0.0010370754171162844,0
28663-85987-87212,0.0010370754171162844,0
28646-27354-32782,0.0,0
28634-19002-35392,0.0010370754171162844,0
28663-70908-61602,0.0010370754171162844,0
28663-62819-27132,0.0010370754171162844,0
28646-20466-88592,0.0010370754171162844,0
28663-60513-81582,0.0010370754171162844,0
28634-19243-66682,0.0010370754171162844,0
28663-59347-02202,0.0010370754171162844,0
28688-93841-27542,0.0010370754171162844,0
28663-57864-07042,0.0010370754171162844,0
28663-56091-03412,0.0010370754171162844,0
28645-98751-89082,0.0,0
28663-41884-18452,0.0010370754171162844,0
28701-65524-82532,0.0010370754171162844,0
28663-33446-76442,0.0,0
28645-92757-48312,0.0010370754171162844,0
28634-10525-21532,0.0010370754171162844,0
28663-25058-40302,0.0010370754171162844,0
28625-47745-18482,0.0,0
28663-21487-05002,0.0010370754171162844,0
28634-02023-26582,0.0010370754171162844,0
28645-94060-44882,0.0010370754171162844,0
28663-16296-27132,0.0010370754171162844,0
28663-15020-11302,0.0010370754171162844,0
28663-12127-49192,0.0010370754171162844,0
28663-05406-60072,0.0010370754171162844,0
28625-45090-07002,0.0010370754171162844,0
28633-92895-10062,0.0010370754171162844,0
28662-94555-59502,0.0010370754171162844,0
28625-44224-93952,0.0010370754171162844,0
28662-87731-91962,0.0010370754171162844,0
28633-89635-49542,0.0010370754171162844,0
28662-83184-65452,0.0,0
28645-76424-67122,0.0010370754171162844,0
28662-83132-36112,0.0010370754171162844,0
28739-12990-63752,0.0010370754171162844,0
28645-75612-74582,0.0010370754171162844,0
28633-87761-56522,0.0010370754171162844,0
28618-22542-79092,0.0,0
28633-86720-66172,0.0010370754171162844,0
28662-81430-40512,0.0010370754171162844,0
28618-21941-39462,0.0010370754171162844,0
28711-21124-24022,0.0,0
28633-83912-92762,0.0010370754171162844,0
28662-76339-41442,0.0010370754171162844,0
28633-83909-00202,0.0010370754171162844,0
28625-37552-64822,0.0010370754171162844,0
28662-73665-43292,0.0010370754171162844,0
28645-60856-25842,0.0010370754171162844,0
28625-28827-08772,0.0,0
28662-54590-32462,0.0,0
28662-58431-21952,0.0,0
28633-78883-63892,0.0010370754171162844,0
28662-53226-65542,0.0010370754171162844,0
28701-64964-92802,0.0010370754171162844,0
28662-51775-23452,0.0010370754171162844,0
28645-56021-23122,0.0010370754171162844,0
28662-51712-00272,0.0010370754171162844,0
28662-50816-17392,0.0010370754171162844,0
28645-55122-95882,0.0010370754171162844,0
28662-49842-62792,0.0010370754171162844,0
28625-31599-64242,0.0010370754171162844,0
28662-48571-74362,0.0010370754171162844,0
28662-47232-36782,0.0010370754171162844,0
28674-25606-46222,0.0010370754171162844,0
28662-45851-57002,0.0010370754171162844,0
28645-47979-85792,0.0010370754171162844,0
28645-46831-87522,0.0010370754171162844,0
28633-74140-55752,0.0010370754171162844,0
28662-39359-60632,0.0010370754171162844,0
28618-21107-88492,0.0,0
28768-21591-01912,0.0,0
28633-65276-67552,0.0010370754171162844,0
28662-38229-19562,0.0010370754171162844,0
28633-64827-84922,0.0010370754171162844,0
28645-35113-42262,0.0,0
28710-84374-46312,0.0010370754171162844,0
28633-64713-64262,0.0,0
28625-23651-90022,0.0010370754171162844,0
28625-19796-86832,0.0010370754171162844,0
28662-20910-34422,0.0,0
28662-18431-09072,0.0010370754171162844,0
28662-17881-57222,0.0010370754171162844,0
28662-14959-38132,0.0010370754171162844,0
28645-22854-58872,0.0,0
28613-76581-21192,0.0010370754171162844,0
28662-12277-97252,0.0,0
28645-18797-84812,0.0010370754171162844,0
28645-17926-76572,0.0010370754171162844,0
28633-56985-64202,0.0010370754171162844,0
28618-20213-70482,0.0010370754171162844,0
28625-10456-89792,0.0,0
28662-03848-38932,0.0010370754171162844,0
28661-99201-06402,0.0010370754171162844,0
28633-42761-83842,0.0010370754171162844,0
28661-95493-63232,0.0010370754171162844,0
28813-14832-71381,0.0,0
28661-91178-51252,0.0010370754171162844,0
28645-14016-93882,0.0010370754171162844,0
28661-89061-55262,0.0010370754171162844,0
28645-13624-75822,0.0010370754171162844,0
28633-41751-07152,0.0010370754171162844,0
28766-94235-35322,0.0,0
28645-12071-06352,0.0010370754171162844,0
28618-19736-65962,0.0010370754171162844,0
28661-80099-08882,0.0,0
28645-08835-38472,0.0010370754171162844,0
28633-40624-24392,0.0010370754171162844,0
28813-36345-38672,0.0,0
28625-06675-45602,0.0010370754171162844,0
28661-78091-89572,0.0010370754171162844,0
28625-00536-93982,0.0010370754171162844,0
28644-97575-51192,0.0,0
28737-03820-91212,0.0010370754171162844,0
28644-98621-77312,0.0010370754171162844,0
28661-57606-93252,0.0010370754171162844,0
28618-18873-53522,0.0,0
28644-94989-76552,0.0010370754171162844,0
28746-51071-02321,0.0010370754171162844,0
28749-24525-69071,0.0010370754171162844,0
28749-11245-91081,0.0010370754171162844,0
28749-11605-22271,0.0010370754171162844,0
28749-08775-27281,0.005580923520028591,0
28749-03460-53051,0.0,0
28748-88372-25091,0.0010370754171162844,0
28748-73093-61191,0.005580923520028591,0
28748-70915-41481,0.0010370754171162844,0
28748-64104-19221,0.0010370754171162844,0
28748-52646-17341,0.0010370754171162844,0
28748-58031-57091,0.0010370754171162844,0
28742-43967-95391,0.0010370754171162844,0
28748-52676-38011,0.005580923520028591,0
28748-48700-23971,0.0010370754171162844,0
28748-46337-33331,0.0010370754171162844,0
28748-10482-33881,0.0010370754171162844,0
28748-07654-04971,0.0010370754171162844,0
28747-98791-26021,0.0,0
28747-72205-79021,0.0010370754171162844,0
28747-62277-24471,0.005580923520028591,0
28747-51214-95981,0.0010370754171162844,0
28747-42025-98521,0.005580923520028591,0
28746-76466-53761,0.0010370754171162844,0
28746-72686-90301,0.0010370754171162844,0
28746-62742-55781,0.0010370754171162844,0
28746-64898-80831,0.005580923520028591,0
28746-56557-73631,0.0010370754171162844,0
28746-49658-95811,0.0010370754171162844,0
28746-36749-57501,0.0010370754171162844,0
28746-12834-51881,0.005580923520028591,0
28745-91993-09671,0.0010370754171162844,0
28745-90405-78611,0.0010370754171162844,0
28745-84910-37351,0.0010370754171162844,0
28745-81913-68941,0.0010370754171162844,0
28745-79354-11511,0.0010370754171162844,0
28745-59087-51861,0.0010370754171162844,0
28745-67999-73211,0.0010370754171162844,0
28744-84426-40301,0.005580923520028591,0
28744-21087-48961,0.0010370754171162844,0
28744-19436-82631,0.0010370754171162844,0
28743-61629-90091,0.0010370754171162844,0
28742-44723-49191,0.0010370754171162844,0
28742-21151-37771,0.0010370754171162844,0
28742-01738-55781,0.005580923520028591,0
28740-94783-27591,0.005580923520028591,0
28740-40204-19741,0.0010370754171162844,0
28740-11377-32141,0.0010370754171162844,0
28633-31660-93182,0.0010370754171162844,0
28661-45472-26152,0.0010370754171162844,0
28661-48511-69652,0.0010370754171162844,0
28644-88870-71442,0.0010370754171162844,0
28661-44065-71422,0.0010370754171162844,0
28673-25260-17032,0.0010370754171162844,0
28661-45585-87232,0.0010370754171162844,0
28644-92419-35502,0.0010370754171162844,0
28633-35516-38332,0.0010370754171162844,0
28661-45477-49022,0.0,0
28625-01289-88352,0.0010370754171162844,0
28644-91780-96842,0.0,0
28661-45051-27552,0.0010370754171162844,0
28589-13270-97702,0.0010370754171162844,0
28661-44506-32782,0.0010370754171162844,0
28644-89271-27862,0.0010370754171162844,0
28661-39519-28102,0.0010370754171162844,0
28661-39440-01152,0.0010370754171162844,0
28644-84602-72482,0.0010370754171162844,0
28661-38504-92412,0.0010370754171162844,0
28618-18148-39852,0.0010370754171162844,0
28644-88168-45712,0.0010370754171162844,0
28661-36622-82622,0.0010370754171162844,0
28618-18149-60382,0.0,0
28644-87269-29502,0.0010370754171162844,0
28736-90166-59052,0.0010370754171162844,0
28644-86024-84902,0.0010370754171162844,0
28661-34663-73892,0.0,0
28661-30769-31292,0.0010370754171162844,0
28633-13204-60772,0.0,0
28644-78167-06512,0.0010370754171162844,0
28644-83823-59112,0.0010370754171162844,0
28661-23507-86632,0.0010370754171162844,0
28633-12385-49102,0.0010370754171162844,0
28624-96849-47152,0.0010370754171162844,0
28607-86429-03312,0.0010370754171162844,0
28661-17541-82802,0.0010370754171162844,0
28661-17470-23942,0.0010370754171162844,0
28661-16751-52902,0.0010370754171162844,0
28644-78100-20352,0.0010370754171162844,0
28633-05444-91512,0.0,0
28661-08687-81712,0.0,0
28661-08672-59382,0.0010370754171162844,0
28618-16724-03962,0.0010370754171162844,0
28661-08396-16352,0.0,0
28644-67307-86562,0.0010370754171162844,0
28661-06936-75772,0.0010370754171162844,0
28624-94328-84882,0.0010370754171162844,0
28644-73391-74792,0.0010370754171162844,0
28710-96171-87612,0.0,0
28644-72817-11232,0.0010370754171162844,0
28632-97814-51182,0.0010370754171162844,0
28660-90601-31312,0.0010370754171162844,0
28632-95327-20722,0.0,0
28660-91218-76162,0.0010370754171162844,0
28673-24221-66682,0.0,0
28660-85046-92632,0.0010370754171162844,0
28632-78313-26942,0.0010370754171162844,0
28660-79138-04222,0.0010370754171162844,0
28624-75488-88832,0.0,0
28632-76698-64212,0.0010370754171162844,0
28660-74681-16702,0.0010370754171162844,0
28624-73326-02812,0.0,0
28644-45991-66812,0.0010370754171162844,0
28710-86658-21072,0.0010370754171162844,0
28632-74202-47612,0.0010370754171162844,0
28660-64337-58212,0.0010370754171162844,0
28624-79237-02522,0.0010370754171162844,0
28644-44457-90822,0.0010370754171162844,0
28632-63131-06202,0.0010370754171162844,0
28660-60854-37972,0.0010370754171162844,0
28644-42474-81502,0.0010370754171162844,0
28660-58892-88072,0.0010370754171162844,0
28660-57138-26872,0.0,0
28701-82054-00342,0.0010370754171162844,0
28632-61548-89872,0.0010370754171162844,0
28616-24298-07062,0.0,0
28765-61328-07492,0.0010370754171162844,0
28644-39124-33442,0.0010370754171162844,0
28660-54754-51222,0.0010370754171162844,0
28632-54455-03162,0.0010370754171162844,0
28660-50832-70052,0.0010370754171162844,0
28765-61235-32572,0.0010370754171162844,0
28701-89719-51392,0.0010370754171162844,0
28765-55062-27672,0.0010370754171162844,0
28765-58902-85592,0.0010370754171162844,0
28660-45890-51342,0.0,0
28765-58305-03832,0.0010370754171162844,0
28765-55875-24162,0.0010370754171162844,0
28632-51267-35792,0.0010370754171162844,0
28644-13869-74262,0.0,0
28765-54309-25992,0.0010370754171162844,0
28765-50912-31022,0.0010370754171162844,0
28644-09487-52912,0.0010370754171162844,0
28765-49119-03372,0.0010370754171162844,0
28765-49111-91562,0.0010370754171162844,0
28644-08347-51302,0.0010370754171162844,0
28710-86647-10582,0.027272727340459824,1
28624-53909-19812,0.0010370754171162844,0
28632-43997-56062,0.0,0
28765-45978-53462,0.0,0
28617-97494-73012,0.0010370754171162844,0
28644-01520-04022,0.0010370754171162844,0
28644-00124-81242,0.0010370754171162844,0
28643-99250-77502,0.0010370754171162844,0
28765-42170-83362,0.0010370754171162844,0
28643-98725-85852,0.0010370754171162844,0
28688-31215-16472,0.0010370754171162844,0
28643-92131-50132,0.0010370754171162844,0
28765-34124-31212,0.0010370754171162844,0
28617-94422-18272,0.0,0
28632-28484-18162,0.0,0
28643-86542-94342,0.0010370754171162844,0
28632-17763-54192,0.0,0
28765-30218-84232,0.0010370754171162844,0
28660-41036-26542,0.0010370754171162844,0
28632-27741-31332,0.0010370754171162844,0
28643-78196-26312,0.0010370754171162844,0
28617-82740-20252,0.0010370754171162844,0
28660-40523-65392,0.0010370754171162844,0
28738-99636-79532,0.0010370754171162844,0
28660-37523-82232,0.0,0
28643-76585-85842,0.0010370754171162844,0
28765-07933-57712,0.0010370754171162844,0
28660-39802-89272,0.0010370754171162844,0
28632-21703-49782,0.0010370754171162844,0
28765-07584-68332,0.0010370754171162844,0
28765-06304-76202,0.0010370754171162844,0
28624-48353-92822,0.0010370754171162844,0
28764-98214-71732,0.0010370754171162844,0
28765-02030-96552,0.027272727340459824,1
28643-76920-81852,0.0010370754171162844,0
28617-83808-99372,0.0010370754171162844,0
28764-87777-71252,0.0010370754171162844,0
28764-76882-81892,0.0010370754171162844,0
28632-18890-86822,0.0,0
28764-74520-71572,0.0010370754171162844,0
28688-17686-88052,0.0010370754171162844,0
28764-68918-01072,0.0010370754171162844,0
28764-64282-62222,0.0010370754171162844,0
28660-37419-88072,0.0010370754171162844,0
28764-60210-40842,0.0010370754171162844,0
28764-66658-77692,0.0010370754171162844,0
28632-15121-14182,0.0,0
28764-58549-41662,0.0010370754171162844,0
28660-37029-17152,0.0,0
28617-82567-28212,0.0010370754171162844,0
28764-54239-32802,0.0010370754171162844,0
28643-63023-17582,0.0010370754171162844,0
28764-50275-61412,0.0010370754171162844,0
28660-32233-80022,0.0010370754171162844,0
28643-66278-01202,0.0010370754171162844,0
28764-46863-17882,0.0010370754171162844,0
28624-33369-73322,0.0010370754171162844,0
28660-28374-37122,0.0,0
28764-46187-24592,0.0010370754171162844,0
28632-04816-04572,0.0,0
28643-63789-84162,0.0010370754171162844,0
28660-26128-29742,0.0010370754171162844,0
28764-36619-14112,0.0010370754171162844,0
28624-31689-49142,0.0010370754171162844,0
28764-35245-53242,0.0010370754171162844,0
28643-62119-70362,0.0010370754171162844,0
28660-24963-92802,0.0010370754171162844,0
28632-02562-99032,0.0010370754171162844,0
28643-55799-67712,0.0010370754171162844,0
28660-21560-37832,0.0010370754171162844,0
28617-81204-86522,0.0,0
28660-16547-28782,0.0010370754171162844,0
28607-85705-52662,0.0010370754171162844,0
28764-26359-77292,0.0010370754171162844,0
28631-97399-13152,0.0,0
28624-34891-09272,0.0,0
28764-23588-76922,0.0010370754171162844,0
28643-46775-33392,0.0010370754171162844,0
28764-22018-99072,0.0010370754171162844,0
28631-94841-37862,0.0010370754171162844,0
28764-24407-90722,0.0010370754171162844,0
28660-08499-91322,0.0010370754171162844,0
28660-08152-20732,0.0010370754171162844,0
28631-90032-10252,0.0010370754171162844,0
28764-14842-03162,0.0010370754171162844,0
28660-06188-17702,0.0010370754171162844,0
28588-94156-85512,0.0010370754171162844,0
28643-18726-37232,0.0,0
28624-24407-68092,0.0010370754171162844,0
28764-12756-79382,0.0,0
28624-23025-22392,0.0010370754171162844,0
28659-94819-58642,0.0010370754171162844,0
28737-12154-50062,0.0010370754171162844,0
28659-87487-43832,0.0,0
28701-87516-32572,0.0010370754171162844,0
28764-09439-13952,0.0,0
28659-85594-65762,0.0,0
28617-68004-43342,0.0,0
28659-77448-73892,0.0010370754171162844,0
28659-82157-39822,0.0,0
28701-62458-06642,0.0010370754171162844,0
28617-65372-15062,0.0010370754171162844,0
28659-79955-73672,0.0010370754171162844,0
28631-28140-43832,0.0,0
28659-78750-52252,0.0010370754171162844,0
28764-05535-88852,0.0010370754171162844,0
28659-77484-44952,0.0010370754171162844,0
28764-05132-22022,0.0010370754171162844,0
28631-12090-82042,0.0,0
28710-94209-93152,0.0010370754171162844,0
28659-73552-31482,0.0,0
28659-70715-63682,0.0,0
28764-02728-09942,0.0010370754171162844,0
28778-39390-73681,0.0010370754171162844,0
28630-82889-07402,0.0010370754171162844,0
28659-58217-83702,0.0010370754171162844,0
28763-96346-38792,0.0010370754171162844,0
28659-56976-13592,0.0010370754171162844,0
28763-95928-36302,0.0,0
28659-54711-46532,0.0010370754171162844,0
28659-51228-16922,0.0,0
28778-01109-30501,0.0,0
28659-50887-26232,0.0010370754171162844,0
28763-89389-09832,0.0010370754171162844,0
28777-93045-77721,0.0010370754171162844,0
28659-50557-48992,0.0010370754171162844,0
28763-72154-66792,0.0010370754171162844,0
28659-49996-12522,0.0010370754171162844,0
28763-80082-11272,0.0,0
28617-63076-82912,0.0010370754171162844,0
28763-68217-28942,0.0010370754171162844,0
28659-47519-97742,0.0010370754171162844,0
28763-67325-63192,0.0010370754171162844,0
28643-14391-13522,0.0010370754171162844,0
28659-35657-28122,0.0010370754171162844,0
28763-54304-71422,0.0010370754171162844,0
28659-39816-77352,0.0010370754171162844,0
28763-51953-73782,0.0010370754171162844,0
28630-55127-53392,0.0010370754171162844,0
28763-48715-71882,0.0,0
28630-54878-98272,0.0,0
28763-48581-93622,0.0010370754171162844,0
28701-62278-76372,0.0,0
28763-48553-96542,0.0010370754171162844,0
28763-47784-04492,0.0010370754171162844,0
28659-29536-41442,0.0010370754171162844,0
28630-38861-77592,0.0010370754171162844,0
28736-99446-67102,0.0010370754171162844,0
28630-31189-43322,0.0010370754171162844,0
28643-13104-52242,0.0010370754171162844,0
28659-33261-52722,0.0010370754171162844,0
28763-34172-32042,0.0010370754171162844,0
28763-34051-62992,0.0010370754171162844,0
28659-28664-10882,0.0010370754171162844,0
28643-12877-83742,0.0,0
28763-26775-44892,0.0010370754171162844,0
28763-24931-83322,0.0010370754171162844,0
28643-12562-96092,0.0,0
28763-24462-88772,0.0010370754171162844,0
28763-24156-84892,0.0010370754171162844,0
28659-12666-66582,0.0010370754171162844,0
28763-16388-52122,0.0010370754171162844,0
28701-86354-17942,0.0010370754171162844,0
28629-86564-08832,0.0010370754171162844,0
28763-11701-54532,0.0010370754171162844,0
28763-09392-98422,0.0010370754171162844,0
28659-10210-18862,0.0010370754171162844,0
28763-06307-66312,0.0010370754171162844,0
28763-05200-29472,0.0010370754171162844,0
28659-09452-22622,0.0010370754171162844,0
28763-03637-61392,0.0010370754171162844,0
28763-02966-04522,0.0010370754171162844,0
28623-92200-24462,0.0010370754171162844,0
28763-02648-63982,0.0,0
28617-51296-38892,0.0,0
28763-02268-83962,0.0010370754171162844,0
28763-02202-34402,0.0010370754171162844,0
28658-98785-13452,0.0010370754171162844,0
28659-04244-29242,0.0010370754171162844,0
28763-00939-72252,0.0010370754171162844,0
28643-09175-22522,0.0010370754171162844,0
28762-99820-77222,0.0,0
28623-89151-05092,0.0010370754171162844,0
28762-99509-75252,0.0010370754171162844,0
28658-99428-97572,0.0,0
28762-98362-37662,0.0010370754171162844,0
28739-11279-11952,0.0010370754171162844,0
28762-98214-27412,0.0010370754171162844,0
28658-99160-88502,0.0010370754171162844,0
28762-96391-87152,0.0,0
28643-02924-50532,0.0010370754171162844,0
28643-06786-76532,0.0010370754171162844,0
28762-95251-83452,0.0010370754171162844,0
28719-11108-32602,0.0010370754171162844,0
28617-41749-30142,0.0,0
28762-96246-35362,0.0010370754171162844,0
28762-86482-40682,0.0010370754171162844,0
28658-96605-14362,0.0010370754171162844,0
28629-67825-89042,0.0010370754171162844,0
28617-40359-28792,0.0010370754171162844,0
28762-84364-43352,0.0010370754171162844,0
28658-94791-71622,0.0,0
28629-64388-64312,0.0010370754171162844,0
28658-91007-86512,0.0010370754171162844,0
28642-98374-14212,0.0010370754171162844,0
28623-79244-80562,0.0010370754171162844,0
28762-72026-99172,0.0010370754171162844,0
28658-86494-66852,0.0010370754171162844,0
28762-70821-41712,0.0010370754171162844,0
28642-98104-77652,0.0010370754171162844,0
28623-79180-36212,0.0010370754171162844,0
28762-64089-44032,0.0010370754171162844,0
28762-54956-41022,0.0010370754171162844,0
28617-44977-67402,0.0010370754171162844,0
28762-52085-66862,0.0010370754171162844,0
28642-94636-03352,0.0010370754171162844,0
28762-51244-51202,0.0010370754171162844,0
28762-47574-32712,0.005580923520028591,0
28658-55447-79842,0.0010370754171162844,0
28629-26663-03252,0.0010370754171162844,0
28623-75564-74682,0.0,0
28658-50367-94202,0.0010370754171162844,0
28762-37300-55172,0.0010370754171162844,0
28629-17114-97592,0.0010370754171162844,0
28762-35769-76292,0.0010370754171162844,0
28629-26416-91442,0.0010370754171162844,0
28762-44519-60032,0.0010370754171162844,0
28762-32534-04162,0.0010370754171162844,0
28642-74561-09222,0.0010370754171162844,0
28762-28040-68582,0.0,0
28658-43045-21462,0.0010370754171162844,0
28762-27125-26952,0.0010370754171162844,0
28642-74002-92222,0.0010370754171162844,0
28617-37687-23382,0.0010370754171162844,0
28762-22915-72132,0.0010370754171162844,0
28642-73909-21462,0.0010370754171162844,0
28762-21813-33122,0.0010370754171162844,0
28658-41963-25972,0.0010370754171162844,0
28623-72149-06792,0.0010370754171162844,0
28762-17898-63192,0.0010370754171162844,0
28688-82304-43422,0.0,0
28762-14745-76422,0.0010370754171162844,0
28629-15082-80082,0.0010370754171162844,0
28658-35698-11252,0.0010370754171162844,0
28623-67015-58882,0.0,0
28762-08097-99162,0.0,0
28658-35175-56722,0.0010370754171162844,0
28629-15004-95722,0.0010370754171162844,0
28762-02187-49722,0.0010370754171162844,0
28642-55880-80272,0.0,0
28762-00148-82072,0.0010370754171162844,0
28609-48986-76872,0.0,0
28642-59347-27642,0.0010370754171162844,0
28761-93734-36242,0.0010370754171162844,0
28629-13481-55022,0.0010370754171162844,0
28761-93139-63892,0.0,0
28658-19949-37952,0.0010370754171162844,0
28701-60034-36592,0.0010370754171162844,0
28658-16800-02932,0.0010370754171162844,0
28761-60454-13332,0.0,0
28642-56259-74932,0.0010370754171162844,0
28629-10307-49642,0.0010370754171162844,0
28658-13954-20192,0.0,0
28732-21257-06962,0.0010370754171162844,0
28761-30692-19572,0.0,0
28642-55667-54372,0.0010370754171162844,0
28761-01631-81162,0.0010370754171162844,0
28642-55067-39472,0.0,0
28658-05208-39652,0.0,0
28658-03317-73802,0.0,0
28642-46244-60042,0.0010370754171162844,0
28760-73519-93982,0.0010370754171162844,0
28658-02566-87602,0.0,0
28760-66803-28432,0.0010370754171162844,0
28642-51408-31972,0.0,0
28732-39973-16332,0.0010370754171162844,0
28760-52290-98332,0.0,0
28760-31326-59802,0.0010370754171162844,0
28642-44079-52632,0.0010370754171162844,0
28657-85966-80362,0.0010370754171162844,0
28760-28789-23302,0.0010370754171162844,0
28629-07912-69552,0.0010370754171162844,0
28642-36762-89482,0.0010370754171162844,0
28760-21562-60372,0.0010370754171162844,0
28629-06955-57812,0.0010370754171162844,0
28759-75566-45542,0.0010370754171162844,0
28657-64807-96912,0.0010370754171162844,0
28759-73233-98622,0.0010370754171162844,0
28642-13086-72642,0.0010370754171162844,0
28759-72875-82382,0.0010370754171162844,0
28642-19264-92752,0.0010370754171162844,0
28759-50452-56032,0.0010370754171162844,0
28657-58097-92792,0.0,0
28759-44613-61392,0.0010370754171162844,0
28711-28554-22752,0.027272727340459824,1
28759-36384-58772,0.0010370754171162844,0
28759-30206-33882,0.0010370754171162844,0
28759-29499-22712,0.0010370754171162844,0
28759-29135-91182,0.0010370754171162844,0
28623-28119-19932,0.0010370754171162844,0
28759-13888-39212,0.0010370754171162844,0
28688-89454-12222,0.0,0
28642-09513-44532,0.0010370754171162844,0
28759-09828-20942,0.0010370754171162844,0
28642-04610-97912,0.0010370754171162844,0
28759-07624-26462,0.0010370754171162844,0
28642-08255-78312,0.0010370754171162844,0
28759-02686-69112,0.0010370754171162844,0
28758-93210-99062,0.0010370754171162844,0
28642-01924-68122,0.0010370754171162844,0
28628-77753-60802,0.0010370754171162844,0
28701-83123-97312,0.0010370754171162844,0
28642-01550-90392,0.0010370754171162844,0
28758-74891-61462,0.0010370754171162844,0
28623-17774-85042,0.0010370754171162844,0
28758-72308-88992,0.0,0
28642-00116-37812,0.0010370754171162844,0
28656-17483-54322,0.0010370754171162844,0
28628-75467-21252,0.0010370754171162844,0
28758-64297-12482,0.0010370754171162844,0
28655-93459-19162,0.0010370754171162844,0
28641-92153-89122,0.0010370754171162844,0
28655-81140-52422,0.0010370754171162844,0
28628-74145-62482,0.0010370754171162844,0
